age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.19753086419753085,0.7000000000000001,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.13407954274827338,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.3703703703703703,0.9,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.2552988806858776,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.12345679012345678,0.2,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.2222222222222222,0.75,0.03215051202667302,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
0.18518518518518517,0.4,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.06287211240771612,0.7857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.18518518518518517,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.11645629911883781,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.16049382716049382,0.2,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.059776137175517975,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2839506172839506,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.25,0.059776137175517975,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18518518518518517,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.016432483924743987,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.19753086419753085,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,0.75,0.018337699452250535,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.30864197530864196,0.4,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,0.5555555555555556,1.0,0.04120028578232912,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.2222222222222222,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05953798523457966,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.3703703703703703,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.021909978566325313,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.12345679012345678,0.2,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.5,0.03977137413669921,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.5061728395061729,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.039056918313884255,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.48148148148148145,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,1.0,0.2222222222222222,0.75,0.18456775422719696,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.1728395061728395,0.7000000000000001,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.013098356751607525,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.19753086419753085,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.01738509168849726,0.21428571428571427,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.16049382716049382,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.02786377708978328,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.13580246913580246,0.8,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.5555555555555556,0.25,0.04262919742795904,0.0,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01949671276354567,0.20378071833648193
0.35802469135802467,0.9,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.0,0.15003572279114075,0.14285714285714285,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.20987654320987653,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.028578232912598235,0.0,0.006006006006006006,0.42857142857142855,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05644978462933575,0.0
0.2222222222222222,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,1.0,0.0,0.1111111111111111,1.0,0.037866158609192666,0.5714285714285714,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.1728395061728395,0.7000000000000001,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,1.0,0.034293879495117884,0.5714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.4691358024691357,0.4,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.0,0.75,0.21314598713979518,0.07142857142857142,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.16049382716049382,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.0459633246010955,0.2857142857142857,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.2716049382716049,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,0.5,0.030959752321981424,0.14285714285714285,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573
0.25925925925925924,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,1.0,0.0,0.1111111111111111,0.5,0.13765182186234817,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.5061728395061729,0.6000000000000001,1.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.07335079780900214,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.4074074074074074,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11288402000476304,0.0,0.009009009009009009,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.2222222222222222,0.4,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.75,0.004524886877828054,0.4285714285714286,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.4567901234567901,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.037866158609192666,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883
0.4444444444444445,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.039295070254822574,0.21428571428571427,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573
0.25925925925925924,0.5,1.0,0.5,0.0,1.0,0.0,1.0,0.8888888888888888,0.75,0.04501071683734222,0.14285714285714285,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
0.35802469135802467,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.02643486544415337,0.07142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.19753086419753085,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.10764467730412003,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.5061728395061729,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.048821147892355324,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.2345679012345679,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.10835913312693499,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.14814814814814814,0.30000000000000004,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.5,0.02976899261728983,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.30864197530864196,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.25,0.0523934270064301,0.3571428571428571,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.4567901234567901,0.9,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.1111111111111111,1.0,0.059299833293641344,0.3571428571428571,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.1728395061728395,0.30000000000000004,1.0,0.5,0.0,1.0,1.0,0.0,0.1111111111111111,0.5,0.028816384853536554,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.13580246913580246,1.0,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.053346034770183376,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.48148148148148145,0.7000000000000001,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.25,0.010240533460347702,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.34567901234567905,0.8,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0011907597046915933,0.0,1.0,0.14285714285714285,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05826343232827025,0.10586011342154933
0.20987654320987653,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.04072398190045249,0.3571428571428571,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.16049382716049382,0.4,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.01595618004286735,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.30864197530864196,0.9,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.25,0.03667539890450107,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2222222222222222,0.30000000000000004,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.02976899261728983,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.2716049382716049,0.7000000000000001,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.20147654203381757,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573
0.19753086419753085,0.2,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.025482257680400095,0.0,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05803672636590343,0.10586011342154933
0.2839506172839506,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.08763991426530125,0.3571428571428571,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.1728395061728395,0.2,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.2222222222222222,0.0,0.054536794474874965,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.29629629629629634,0.6000000000000001,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.016670635865682303,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.19753086419753085,0.8,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.2222222222222222,0.0,0.043105501309835675,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.20987654320987653,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.5,0.020004763038818766,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.25925925925925924,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.04048582995951417,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.4567901234567901,0.1,0.6666666666666666,0.5,0.0,0.0,1.0,1.0,0.2222222222222222,0.75,0.04024767801857585,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.13580246913580246,0.4,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,1.0,0.1111111111111111,0.5,0.049773755656108594,0.07142857142857142,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883
0.29629629629629634,0.9,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.2222222222222222,0.75,0.04620147654203382,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.3703703703703703,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.044058109073588946,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.38271604938271603,0.9,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.013574660633484163,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.34567901234567905,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.01595618004286735,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.3209876543209876,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.4444444444444444,0.25,0.0023815194093831865,0.0,1.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9580593969621403,0.8778827977315693
0.18518518518518517,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.01571802810192903,0.4285714285714286,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.08641975308641975,0.1,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.016194331983805668,0.21428571428571427,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.2222222222222222,0.2,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,1.0,0.3333333333333333,0.75,0.01738509168849726,0.0,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883
0.4938271604938272,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.038818766372945936,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.20987654320987653,0.4,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.014765420338175756,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.30864197530864196,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.2222222222222222,0.25,0.03715170278637771,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3333333333333333,0.8,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.75,0.15527506549178374,0.07142857142857142,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.14814814814814814,0.9,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13503215051202666,0.14285714285714285,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.35802469135802467,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.02762562514884496,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.30864197530864196,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0178613955703739,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.16049382716049382,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.012145748987854251,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.16049382716049382,1.0,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,0.5,0.04786854012860205,0.07142857142857142,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618,0.0
0.2345679012345679,0.30000000000000004,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.5,0.03691355084543939,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.19753086419753085,0.2,1.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.7777777777777777,0.75,0.020481066920695404,0.0,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2545907957379279,0.512287334593573
0.4567901234567901,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.024053346034770183,0.0,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01927000680117888,0.20378071833648193
0.14814814814814814,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.008335317932841152,0.14285714285714285,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.14814814814814814,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,1.0,0.0,0.1111111111111111,0.75,0.025005953798523457,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.4938271604938272,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.17051678971183615,0.21428571428571427,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
0.5061728395061729,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.07573231721838533,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.2345679012345679,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.01762324362943558,0.4285714285714286,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2345679012345679,0.30000000000000004,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.030721600381043105,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.02310073827101691,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.30864197530864196,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0345320314360562,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.39506172839506176,0.1,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.0076208621100261964,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.38271604938271603,0.8,1.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.5,0.15741843296022862,0.14285714285714285,1.0,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.012695533892541355,0.17051039697542336
0.2716049382716049,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.5555555555555556,0.75,0.029530840676351512,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.5679012345679011,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.8888888888888888,0.5,0.044058109073588946,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0.512287334593573
0.14814814814814814,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.021433674684448678,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573
0.4567901234567901,0.4,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.2660157180281019,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.2345679012345679,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,1.0,1.0,0.5555555555555556,0.25,0.044534412955465584,0.0,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01949671276354567,0.20378071833648193
0.2222222222222222,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.07859014050964515,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.010240533460347702,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.3333333333333333,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0895451297928078,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.2839506172839506,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.043581805191712314,0.4285714285714286,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.14814814814814814,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.5,0.03977137413669921,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.12345679012345678,0.2,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.75,0.034055727554179564,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.08641975308641975,0.1,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.0,0.1111111111111111,0.0,0.043581805191712314,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.48148148148148145,0.4,1.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.2222222222222222,0.75,0.011669445105977613,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
0.25925925925925924,0.1,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.08263872350559656,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.20987654320987653,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.04548702071921886,0.14285714285714285,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.12345679012345678,0.30000000000000004,0.6666666666666666,0.5,0.0,1.0,1.0,1.0,0.0,0.75,0.024053346034770183,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.29629629629629634,0.2,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.8888888888888888,1.0,0.11050250059537985,0.07142857142857142,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.2222222222222222,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,0.75,0.07763753274589187,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.38271604938271603,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.04120028578232912,0.3571428571428571,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.5802469135802468,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.11478923553226958,0.0,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716,0.10586011342154933
0.2839506172839506,0.30000000000000004,1.0,0.5,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.03667539890450107,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.3209876543209876,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.049059299833293636,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.34567901234567905,0.30000000000000004,1.0,0.5,0.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.09145034532031436,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.14814814814814814,0.1,1.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.13050726363419862,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.30864197530864196,0.30000000000000004,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.5,0.0714455822814956,0.2857142857142857,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.29629629629629634,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.070254822576804,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
0.18518518518518517,0.1,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.25,0.03477018337699452,0.14285714285714285,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
