age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
30,2,1,5,0,0,1,0,2,1,215,1,999,0,1.4,93.918,-42.7,4.961,5228.1
38,6,0,5,0,0,0,1,2,1,486,5,999,0,-2.9,92.469,-33.6,0.908,5076.2
39,9,0,1,0,1,0,0,0,2,126,5,999,0,1.1,93.994,-36.4,4.856,5191.0
30,8,1,5,0,1,0,1,9,1,191,1,999,0,-3.4,92.379,-29.8,0.788,5017.5
37,3,0,2,0,1,0,0,2,2,208,8,999,0,1.4,93.918,-42.7,4.957,5228.1
41,0,0,2,0,0,0,0,0,3,142,1,999,0,1.1,93.994,-36.4,4.855,5191.0
27,3,1,5,0,0,0,1,1,2,722,2,999,0,-1.7,94.055,-39.8,0.715,4991.6
28,1,1,1,0,0,0,0,0,3,137,2,999,0,1.1,93.994,-36.4,4.855,5191.0
29,2,1,5,0,0,1,1,3,4,164,1,999,0,1.4,93.444,-36.1,4.964,5228.1
46,3,1,3,0,1,0,0,0,3,541,3,999,0,1.1,93.994,-36.4,4.855,5191.0
34,3,0,3,0,1,0,1,0,0,178,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
27,3,1,3,0,1,0,1,2,0,189,3,999,0,1.4,93.918,-42.7,4.962,5228.1
42,6,0,5,0,0,0,0,1,3,92,2,999,0,1.4,94.465,-41.8,4.961,5228.1
29,4,1,5,0,0,0,1,3,2,210,1,999,0,1.4,93.444,-36.1,4.964,5228.1
50,2,0,5,0,0,0,1,5,1,99,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
32,3,0,3,0,0,0,0,0,1,210,2,999,0,1.1,93.994,-36.4,4.857,5191.0
38,4,0,1,0,0,0,1,3,1,138,1,999,0,1.4,93.444,-36.1,4.966,5228.1
51,4,0,4,0,0,1,1,3,3,58,1,999,0,1.4,93.444,-36.1,4.963,5228.1
42,8,0,5,0,1,0,1,5,4,888,3,999,0,-0.1,93.2,-42.0,4.021,5195.8
49,3,2,0,0,1,0,0,0,4,114,4,999,0,1.1,93.994,-36.4,4.857,5191.0
25,1,1,1,0,1,0,0,0,0,50,1,999,0,1.1,93.994,-36.4,4.857,5191.0
58,5,0,4,0,1,1,1,2,4,605,1,999,0,1.4,93.918,-42.7,4.962,5228.1
33,2,1,4,0,1,0,0,5,4,240,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
37,4,1,5,0,1,0,1,3,2,60,3,999,0,1.4,93.444,-36.1,4.964,5228.1
76,5,0,0,0,0,0,1,3,4,61,1,999,1,-2.9,92.201,-31.4,0.849,5076.2
57,0,0,2,0,0,0,0,1,1,986,1,999,0,1.4,94.465,-41.8,4.961,5228.1
33,4,0,5,0,0,0,1,9,2,216,1,999,0,-1.1,94.199,-37.5,0.876,4963.6
39,2,0,2,0,0,0,0,0,3,328,2,999,0,1.1,93.994,-36.4,4.855,5191.0
38,2,0,5,0,1,0,0,0,1,137,2,999,0,1.1,93.994,-36.4,4.856,5191.0
23,10,1,3,0,1,0,1,9,3,954,1,999,0,-1.1,94.199,-37.5,0.879,4963.6
39,6,0,5,0,0,0,1,5,0,71,1,999,1,-0.1,93.2,-42.0,4.191,5195.8
31,2,0,5,0,1,0,1,3,1,64,6,999,0,1.4,93.444,-36.1,4.966,5228.1
25,1,1,3,0,1,0,1,2,2,197,1,999,0,1.4,93.918,-42.7,4.963,5228.1
45,3,0,3,0,1,0,0,2,1,80,1,999,0,1.4,93.918,-42.7,4.955,5228.1
48,4,0,4,0,1,0,0,0,4,248,1,999,0,1.1,93.994,-36.4,4.859,5191.0
54,0,0,0,0,0,0,1,2,1,164,4,999,0,1.4,93.918,-42.7,4.961,5228.1
35,4,0,4,0,1,1,1,2,2,126,2,999,0,1.4,93.918,-42.7,4.963,5228.1
57,3,0,1,0,1,0,1,2,4,572,1,999,0,1.4,93.918,-42.7,4.957,5228.1
38,2,2,1,0,1,1,0,0,1,179,2,999,0,1.1,93.994,-36.4,4.857,5191.0
37,7,1,3,0,1,0,0,1,0,144,1,999,0,1.4,94.465,-41.8,4.961,5228.1
29,1,0,5,0,0,1,1,1,4,89,2,999,0,-2.9,92.963,-40.8,1.268,5076.2
54,6,0,2,0,1,0,1,0,0,142,5,999,0,-1.8,92.893,-46.2,1.299,5099.1
45,2,0,5,0,1,0,1,2,2,103,4,999,0,1.4,93.918,-42.7,4.963,5228.1
38,1,0,1,0,0,0,0,1,1,253,2,999,0,1.4,94.465,-41.8,4.864,5228.1
33,4,0,4,0,1,1,1,0,4,62,2,999,0,-1.8,93.876,-40.0,0.684,5008.7
29,2,0,1,0,1,0,1,0,3,798,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
37,1,2,1,0,1,1,1,8,0,92,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
47,4,0,1,0,0,0,1,3,1,111,2,999,0,1.4,93.444,-36.1,4.965,5228.1
48,3,0,4,0,0,0,1,0,3,146,2,999,2,-1.8,92.893,-46.2,1.327,5099.1
62,5,0,3,0,0,0,1,3,4,172,4,999,0,-2.9,92.201,-31.4,0.869,5076.2
46,3,1,3,0,1,0,1,2,3,446,1,999,0,1.4,93.918,-42.7,4.963,5228.1
40,3,0,3,0,1,0,1,8,3,324,1,999,1,-1.8,93.075,-47.1,1.41,5099.1
30,4,1,5,0,0,0,0,2,2,74,1,999,0,1.4,93.918,-42.7,4.962,5228.1
36,2,1,1,0,1,0,1,5,4,90,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
45,3,0,0,0,0,0,0,0,3,164,1,999,0,1.1,93.994,-36.4,4.86,5191.0
56,2,2,5,0,1,0,1,5,3,110,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
45,5,0,3,0,1,0,1,3,2,601,1,999,0,1.4,93.444,-36.1,4.967,5228.1
47,2,0,1,0,0,0,0,0,1,505,1,999,0,1.1,93.994,-36.4,4.857,5191.0
25,10,1,1,0,0,0,1,8,2,54,1,999,0,-1.8,93.075,-47.1,1.415,5099.1
28,2,1,5,0,1,0,1,0,2,69,2,999,0,-1.8,92.893,-46.2,1.334,5099.1
33,3,1,3,0,0,1,1,2,1,141,2,999,0,1.4,93.918,-42.7,4.962,5228.1
59,3,0,0,0,1,0,1,3,1,258,1,999,0,1.4,93.444,-36.1,4.963,5228.1
43,2,2,1,0,1,0,1,8,3,448,2,999,1,-1.8,93.075,-47.1,1.435,5099.1
35,3,0,2,0,1,0,1,5,3,150,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
37,1,2,4,0,0,0,1,0,4,258,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
36,1,0,1,0,0,0,0,0,1,318,3,999,0,1.1,93.994,-36.4,4.857,5191.0
45,3,0,0,0,1,0,1,8,4,905,1,999,1,-1.8,93.075,-47.1,1.479,5099.1
41,3,2,2,0,1,0,0,0,4,234,2,999,0,1.1,93.994,-36.4,4.859,5191.0
35,3,2,0,0,0,0,1,5,3,197,4,999,1,-0.1,93.2,-42.0,4.076,5195.8
39,6,0,4,0,0,0,1,8,3,156,3,999,0,-1.8,93.075,-47.1,1.365,5099.1
27,3,1,2,0,0,0,1,2,3,326,1,999,0,1.4,93.918,-42.7,4.962,5228.1
51,2,0,5,0,1,0,0,0,2,223,3,999,0,1.1,93.994,-36.4,4.856,5191.0
51,3,0,3,0,1,0,1,8,0,104,4,999,0,-1.8,93.075,-47.1,1.405,5099.1
31,4,1,5,0,1,0,1,3,0,143,2,999,0,1.4,93.444,-36.1,4.963,5228.1
36,4,0,5,0,0,0,1,3,1,99,5,999,0,1.4,93.444,-36.1,4.965,5228.1
50,3,0,4,0,1,0,1,5,3,475,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
27,3,0,3,0,1,0,1,0,1,631,1,11,1,-1.8,92.893,-46.2,1.291,5099.1
55,0,2,5,0,0,0,0,0,0,286,1,999,0,1.1,93.994,-36.4,4.857,5191.0
34,1,0,1,0,0,0,0,0,1,514,1,999,0,1.1,93.994,-36.4,4.857,5191.0
34,1,0,1,0,0,1,1,0,1,22,5,999,0,-1.8,92.893,-46.2,1.291,5099.1
42,2,0,5,0,1,0,0,1,1,215,3,999,0,1.4,94.465,-41.8,4.864,5228.1
26,1,1,5,0,1,1,1,0,1,639,3,999,1,-1.8,92.893,-46.2,1.291,5099.1
55,3,0,2,0,1,1,1,3,0,179,4,999,0,1.4,93.444,-36.1,4.965,5228.1
35,2,1,5,0,0,1,1,3,1,64,1,999,0,1.4,93.444,-36.1,4.965,5228.1
32,3,0,1,0,1,0,0,1,0,83,2,999,0,1.4,94.465,-41.8,4.961,5228.1
30,3,2,3,0,0,0,0,0,1,29,2,999,0,1.1,93.994,-36.4,4.857,5191.0
25,3,0,0,0,0,1,0,2,3,1008,2,999,0,1.4,93.918,-42.7,4.958,5228.1
57,6,2,5,0,0,0,0,0,1,35,1,999,0,1.1,93.994,-36.4,4.857,5191.0
28,4,1,4,0,0,0,1,0,2,116,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
53,5,0,1,0,0,0,1,5,4,268,3,999,0,-0.1,93.2,-42.0,4.021,5195.8
30,2,0,1,0,0,0,1,2,1,935,4,999,0,1.4,93.918,-42.7,4.961,5228.1
55,6,0,5,0,0,0,1,8,4,519,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
31,1,0,2,0,0,0,0,0,1,1001,4,999,0,1.1,93.994,-36.4,4.856,5191.0
32,3,1,1,0,1,0,1,8,4,1080,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
35,3,0,2,0,1,1,1,0,3,263,1,999,1,-1.8,92.893,-46.2,1.266,5099.1
52,2,0,2,0,1,0,0,0,3,152,1,999,0,1.1,93.994,-36.4,4.86,5191.0
37,2,1,1,0,1,0,1,2,1,234,5,999,0,1.4,93.918,-42.7,4.961,5228.1
50,2,2,5,0,0,0,1,2,0,371,2,999,0,1.4,93.918,-42.7,4.96,5228.1
56,1,0,1,0,1,0,1,3,1,43,1,999,0,1.4,93.444,-36.1,4.965,5228.1
31,3,1,1,0,1,0,1,0,2,125,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
34,1,-1,1,0,1,1,1,0,1,369,2,999,1,-1.8,92.893,-46.2,1.344,5099.1
33,4,1,5,0,1,0,1,0,0,340,1,999,1,-1.8,92.893,-46.2,1.299,5099.1
33,2,0,5,0,0,1,1,0,0,69,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
39,2,0,5,0,1,0,0,0,4,127,1,999,0,1.1,93.994,-36.4,4.855,5191.0
31,4,0,3,0,1,0,1,1,0,84,1,999,1,-2.9,92.963,-40.8,1.266,5076.2
29,3,1,3,0,1,0,0,1,4,76,1,999,0,1.4,94.465,-41.8,4.947,5228.1
43,2,0,5,0,0,0,1,5,2,97,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
27,4,1,5,0,1,0,1,0,3,568,8,999,0,-1.8,92.893,-46.2,1.27,5099.1
42,4,1,1,0,0,0,0,0,1,359,6,999,0,1.1,93.994,-36.4,4.857,5191.0
42,3,0,0,0,1,0,1,5,0,109,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
44,4,0,4,0,0,0,0,0,0,754,1,999,0,1.1,93.994,-36.4,4.857,5191.0
52,4,2,4,0,1,0,0,1,0,56,8,999,0,1.4,94.465,-41.8,4.865,5228.1
35,4,2,4,0,0,0,1,0,1,301,1,999,1,-1.8,92.893,-46.2,1.344,5099.1
37,1,0,3,0,1,0,1,0,3,166,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
43,6,0,2,0,0,0,0,0,2,347,2,999,0,1.1,93.994,-36.4,4.857,5191.0
37,1,0,1,0,1,0,0,0,2,312,5,999,0,1.1,93.994,-36.4,4.859,5191.0
58,7,2,1,0,0,0,1,2,4,195,6,999,0,1.4,93.918,-42.7,4.962,5228.1
49,0,0,5,0,1,0,1,3,2,210,2,999,0,1.4,93.444,-36.1,4.967,5228.1
53,4,0,4,0,0,1,1,3,4,225,2,999,0,1.4,93.444,-36.1,4.963,5228.1
58,2,0,5,0,0,0,1,5,4,110,2,999,1,-0.1,93.2,-42.0,4.021,5195.8
48,2,0,5,0,0,0,1,5,2,128,7,999,0,-0.1,93.2,-42.0,4.12,5195.8
81,5,0,0,0,1,0,1,3,0,90,4,999,0,-1.7,94.027,-38.3,0.898,4991.6
34,4,0,5,0,1,0,1,5,4,312,1,999,0,-3.4,92.649,-30.1,0.716,5017.5
42,1,0,1,0,0,1,0,0,3,252,2,999,0,1.1,93.994,-36.4,4.855,5191.0
31,3,1,4,0,0,0,1,0,1,314,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
47,2,0,5,0,1,0,1,3,1,526,1,999,1,-2.9,92.201,-31.4,0.883,5076.2
36,4,0,1,0,1,0,1,5,0,38,1,999,1,-0.1,93.2,-42.0,4.191,5195.8
47,2,1,5,0,0,0,1,3,0,151,9,999,0,1.4,93.444,-36.1,4.963,5228.1
43,6,0,1,0,1,0,0,1,1,583,1,999,0,1.4,94.465,-41.8,4.864,5228.1
81,3,2,3,0,1,0,1,5,0,161,1,999,1,-3.4,92.649,-30.1,0.715,5017.5
57,4,0,0,0,0,0,0,1,3,243,2,999,0,1.4,94.465,-41.8,4.958,5228.1
29,2,2,3,0,1,0,1,8,4,321,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
40,6,0,5,0,1,1,1,5,4,111,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
59,5,0,0,0,0,1,0,1,4,62,3,999,0,1.4,94.465,-41.8,4.959,5228.1
43,2,0,1,0,0,0,1,2,0,507,1,999,0,1.4,93.918,-42.7,4.96,5228.1
44,2,1,1,0,0,0,0,1,0,164,1,999,0,1.4,94.465,-41.8,4.865,5228.1
65,6,0,3,0,0,0,1,6,2,456,2,9,1,-3.0,92.713,-33.0,0.715,5023.5
34,7,0,1,0,1,1,1,2,3,118,1,999,0,1.4,93.918,-42.7,4.968,5228.1
46,3,0,0,0,1,0,1,0,3,882,2,999,0,-1.8,92.893,-46.2,1.327,5099.1
37,3,0,3,0,1,0,0,1,1,331,4,999,0,1.4,94.465,-41.8,4.961,5228.1
33,1,0,1,0,1,1,1,5,2,69,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
33,7,0,3,0,0,0,0,1,2,563,1,999,0,1.4,94.465,-41.8,4.864,5228.1
47,9,0,3,0,0,0,0,1,4,1072,2,999,0,1.4,94.465,-41.8,4.967,5228.1
27,2,1,1,0,0,0,0,2,3,135,3,999,0,1.4,93.918,-42.7,4.968,5228.1
32,4,1,5,0,0,0,1,3,1,264,12,999,0,1.4,93.444,-36.1,4.966,5228.1
32,4,0,4,0,0,0,0,0,2,489,2,999,0,1.1,93.994,-36.4,4.858,5191.0
30,2,1,1,0,0,0,1,2,2,251,3,999,0,1.4,93.918,-42.7,4.963,5228.1
40,4,0,4,0,1,0,0,0,1,251,3,999,0,1.1,93.994,-36.4,4.857,5191.0
32,4,0,4,0,1,1,1,3,0,69,2,999,0,1.4,93.444,-36.1,4.965,5228.1
33,2,1,5,0,1,0,1,5,3,77,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
42,4,1,4,0,1,0,1,5,4,173,1,999,1,-0.1,93.2,-42.0,4.021,5195.8
35,2,0,1,0,0,0,0,1,0,250,1,999,0,1.4,94.465,-41.8,4.961,5228.1
47,4,0,4,0,0,0,1,8,4,92,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
27,2,1,1,0,0,0,1,0,2,167,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
58,5,0,0,0,0,0,0,1,1,164,1,999,0,1.4,94.465,-41.8,4.864,5228.1
56,1,0,1,0,0,1,1,2,3,775,1,999,0,1.4,93.918,-42.7,4.962,5228.1
31,7,1,5,0,1,0,1,3,0,55,3,999,0,1.4,93.444,-36.1,4.965,5228.1
33,1,0,1,0,0,0,0,0,4,73,4,999,0,1.1,93.994,-36.4,4.855,5191.0
30,3,0,3,0,1,1,0,0,4,117,1,999,0,1.1,93.994,-36.4,4.855,5191.0
28,8,0,4,0,1,0,1,5,1,179,1,999,0,-3.4,92.649,-30.1,0.72,5017.5
46,9,0,0,0,1,0,1,8,0,630,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
34,4,0,4,0,1,1,1,9,4,120,1,6,3,-1.1,94.199,-37.5,0.883,4963.6
35,2,1,5,0,0,1,0,1,4,159,9,999,0,1.4,94.465,-41.8,4.967,5228.1
31,7,1,0,0,1,0,0,5,4,144,9,999,0,-0.1,93.2,-42.0,4.021,5195.8
55,4,0,5,0,1,1,1,0,3,895,2,999,1,-1.8,92.893,-46.2,1.327,5099.1
30,3,0,0,0,1,0,1,5,2,193,5,999,0,-0.1,93.2,-42.0,4.12,5195.8
39,2,1,1,0,1,0,1,0,2,130,3,999,0,-1.8,92.893,-46.2,1.27,5099.1
38,2,1,5,0,0,1,0,1,2,578,1,999,0,1.4,94.465,-41.8,4.864,5228.1
58,6,2,1,0,1,0,1,5,2,308,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
50,3,0,0,0,0,0,1,0,0,474,1,9,1,-1.8,92.893,-46.2,1.299,5099.1
35,4,1,4,0,0,0,0,0,3,19,7,999,0,-1.8,92.893,-46.2,1.266,5099.1
54,2,1,5,0,1,0,1,3,1,159,1,999,0,-2.9,92.201,-31.4,0.883,5076.2
53,3,0,0,0,0,0,1,8,0,165,4,999,0,-1.8,93.075,-47.1,1.466,5099.1
38,5,2,3,0,1,0,1,8,3,189,3,999,1,-1.8,93.075,-47.1,1.365,5099.1
46,6,0,5,0,1,0,1,5,2,111,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
33,4,0,4,0,1,0,1,3,1,452,1,999,0,1.4,93.444,-36.1,4.963,5228.1
58,5,0,0,0,1,0,1,0,2,205,1,999,1,-1.8,92.893,-46.2,1.281,5099.1
36,1,0,1,0,0,0,1,2,0,455,1,999,0,1.4,93.918,-42.7,4.96,5228.1
29,3,0,1,0,0,1,0,0,2,125,1,999,0,1.1,93.994,-36.4,4.859,5191.0
42,1,0,1,0,1,1,0,0,1,220,6,999,0,1.1,93.994,-36.4,4.857,5191.0
54,9,0,3,0,0,1,0,1,4,249,6,999,0,1.4,94.465,-41.8,4.967,5228.1
31,3,2,3,0,1,1,0,1,2,121,2,999,0,1.4,94.465,-41.8,4.864,5228.1
28,10,0,5,0,0,0,1,8,4,224,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
56,7,0,3,0,0,1,0,0,1,43,2,999,0,1.1,93.994,-36.4,4.856,5191.0
45,8,2,4,0,1,0,0,3,0,5,1,999,1,-1.7,94.027,-38.3,0.891,4991.6
34,3,0,0,0,0,0,1,2,2,171,6,999,0,1.4,93.918,-42.7,4.957,5228.1
30,4,1,4,0,1,0,0,1,3,67,1,999,0,1.4,94.465,-41.8,4.866,5228.1
42,9,0,5,0,1,0,0,0,1,154,1,999,0,1.1,93.994,-36.4,4.857,5191.0
35,3,1,3,0,1,0,0,0,2,125,1,999,0,1.1,93.994,-36.4,4.856,5191.0
39,7,1,3,0,1,0,0,0,0,846,2,999,0,-1.8,92.893,-46.2,1.354,5099.1
33,2,2,1,0,0,0,0,3,4,107,1,999,0,-1.7,94.027,-38.3,0.89,4991.6
40,1,0,1,0,0,0,1,8,4,368,6,999,1,-1.8,93.075,-47.1,1.405,5099.1
31,2,0,3,0,1,0,0,2,0,229,5,999,0,1.4,93.918,-42.7,4.96,5228.1
41,6,0,3,0,1,0,0,0,2,70,1,999,0,1.1,93.994,-36.4,4.859,5191.0
33,8,0,3,0,1,0,1,2,0,181,2,999,0,1.4,93.918,-42.7,4.96,5228.1
34,4,0,4,0,1,0,1,2,2,84,1,999,0,1.4,93.918,-42.7,4.963,5228.1
38,2,1,5,0,1,0,0,1,4,170,2,999,0,1.4,94.465,-41.8,4.959,5228.1
54,1,1,3,0,0,1,1,2,3,169,1,999,0,1.4,93.918,-42.7,4.962,5228.1
28,4,1,4,0,1,0,1,1,2,209,2,999,0,-2.9,92.963,-40.8,1.26,5076.2
41,9,2,4,0,1,0,1,2,3,194,1,999,0,1.4,93.918,-42.7,4.963,5228.1
47,4,0,4,0,1,0,1,3,2,185,2,999,0,1.4,93.444,-36.1,4.964,5228.1
48,9,0,1,0,0,0,1,3,2,57,5,999,0,1.4,93.444,-36.1,4.964,5228.1
45,3,0,0,0,1,0,1,0,1,67,1,999,0,-1.8,92.893,-46.2,1.291,5099.1
43,3,0,3,0,0,0,0,4,1,10,1,999,0,-0.1,93.798,-40.4,4.86,5195.8
32,2,0,5,0,1,0,0,3,1,66,7,999,0,1.4,93.444,-36.1,4.965,5228.1
24,1,1,3,0,1,1,1,0,4,68,4,999,1,-1.8,92.893,-46.2,1.25,5099.1
35,2,1,1,0,0,1,1,3,3,73,1,999,1,-2.9,92.201,-31.4,0.873,5076.2
57,3,0,0,0,1,1,0,0,4,163,2,999,0,1.1,93.994,-36.4,4.857,5191.0
34,4,1,5,0,0,0,1,3,2,62,1,999,0,1.4,93.444,-36.1,4.965,5228.1
42,2,0,5,0,1,1,1,2,1,156,1,999,0,1.4,93.918,-42.7,4.962,5228.1
44,8,2,4,0,1,0,1,0,3,652,2,999,2,-1.8,92.893,-46.2,1.327,5099.1
29,9,0,0,0,0,0,0,0,0,567,3,999,1,-1.8,92.893,-46.2,1.299,5099.1
46,6,0,2,0,0,0,1,5,0,116,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
42,4,0,4,0,0,0,1,2,0,75,3,999,0,1.4,93.918,-42.7,4.96,5228.1
30,1,0,1,0,1,0,0,1,4,51,1,999,0,1.4,94.465,-41.8,4.967,5228.1
30,10,1,1,0,1,0,1,9,2,201,2,999,0,-1.1,94.199,-37.5,0.886,4963.6
36,3,2,3,0,1,0,1,0,2,155,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
33,2,2,1,0,1,0,1,7,3,86,1,999,0,-1.8,92.843,-50.0,1.757,5099.1
54,3,0,3,0,1,1,1,5,2,101,1,999,0,-3.4,92.649,-30.1,0.719,5017.5
29,2,0,1,0,0,0,1,2,0,35,3,999,0,1.4,93.918,-42.7,4.962,5228.1
29,2,0,5,0,0,1,0,1,3,105,1,999,0,1.4,94.465,-41.8,4.961,5228.1
57,3,2,0,0,0,0,0,1,0,716,4,999,0,1.4,94.465,-41.8,4.865,5228.1
58,3,0,0,0,1,0,0,0,1,318,2,999,0,1.1,93.994,-36.4,4.856,5191.0
36,2,0,1,0,0,0,1,2,0,74,7,999,0,1.4,93.918,-42.7,4.96,5228.1
36,3,2,3,0,0,0,1,0,2,129,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
36,3,0,0,0,0,0,0,1,3,97,1,999,0,1.4,94.465,-41.8,4.961,5228.1
42,5,0,0,0,0,0,0,0,1,145,1,999,0,1.1,93.994,-36.4,4.857,5191.0
49,1,0,3,0,1,0,1,3,3,32,2,999,0,1.4,93.444,-36.1,4.962,5228.1
48,8,2,5,0,0,0,1,0,2,661,3,999,0,-1.8,93.876,-40.0,0.69,5008.7
39,3,0,3,0,1,0,1,5,3,124,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
63,5,0,3,0,0,0,0,8,2,185,1,999,0,-1.8,93.075,-47.1,1.445,5099.1
29,2,0,5,0,0,0,1,0,0,90,1,999,0,-1.8,92.893,-46.2,1.264,5099.1
54,4,2,4,0,1,0,1,3,3,1117,1,999,0,1.4,93.444,-36.1,4.963,5228.1
36,2,1,5,0,0,1,1,5,1,187,1,999,0,-3.4,92.649,-30.1,0.72,5017.5
35,2,1,5,0,0,0,1,2,4,330,2,999,0,1.4,93.918,-42.7,4.963,5228.1
36,3,0,0,0,0,0,0,0,1,43,1,999,0,1.1,93.994,-36.4,4.857,5191.0
44,2,0,5,0,1,1,1,3,2,376,2,999,0,1.4,93.444,-36.1,4.967,5228.1
40,2,0,5,0,1,1,0,0,0,183,7,999,0,1.1,93.994,-36.4,4.858,5191.0
29,2,1,1,0,1,1,0,0,2,167,3,999,0,1.1,93.994,-36.4,4.859,5191.0
27,2,0,4,0,1,0,1,0,3,143,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
24,1,1,1,0,1,1,0,1,0,183,2,999,0,1.4,94.465,-41.8,4.961,5228.1
56,4,2,5,0,1,0,1,2,3,49,1,999,0,1.4,93.918,-42.7,4.968,5228.1
38,1,0,1,0,1,0,0,0,0,347,3,999,0,1.1,93.994,-36.4,4.857,5191.0
34,2,1,1,0,1,0,0,1,3,191,3,999,0,1.4,94.465,-41.8,4.961,5228.1
27,3,1,3,0,1,1,1,0,3,101,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
41,2,1,3,0,1,0,1,8,4,464,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
35,2,1,1,0,1,1,1,0,3,326,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
48,3,0,3,0,1,0,0,0,2,173,6,999,0,1.1,93.994,-36.4,4.858,5191.0
64,5,0,4,0,0,0,1,3,1,482,1,999,0,-1.7,94.027,-38.3,0.899,4991.6
40,3,2,3,0,0,0,1,5,4,154,1,999,0,-0.1,93.2,-42.0,4.021,5195.8
43,0,0,0,0,0,0,1,2,2,206,1,999,0,1.4,93.918,-42.7,4.962,5228.1
45,3,2,3,0,1,0,1,5,2,384,1,999,1,-0.1,93.2,-42.0,4.12,5195.8
29,1,2,1,0,1,0,1,0,4,548,1,999,0,-1.8,92.893,-46.2,1.313,5099.1
42,3,2,3,0,0,1,1,0,2,300,5,999,1,-1.8,92.893,-46.2,1.281,5099.1
41,3,0,3,0,1,0,1,0,0,295,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
32,1,0,4,0,1,0,1,0,1,146,3,999,1,-1.8,92.893,-46.2,1.291,5099.1
56,9,0,5,0,0,0,1,8,3,204,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
41,4,0,4,0,0,0,0,0,1,348,2,999,0,1.1,93.994,-36.4,4.857,5191.0
60,5,0,5,0,0,0,0,0,4,485,1,999,0,1.1,93.994,-36.4,4.855,5191.0
31,3,1,1,0,1,1,1,5,3,559,2,999,0,-0.1,93.2,-42.0,4.076,5195.8
30,1,1,1,0,0,0,0,1,2,324,1,999,0,1.4,94.465,-41.8,4.864,5228.1
35,2,1,1,0,1,0,0,0,0,319,4,999,0,1.1,93.994,-36.4,4.857,5191.0
47,4,1,4,0,0,0,0,1,4,61,1,999,0,1.4,94.465,-41.8,4.967,5228.1
32,8,0,5,0,1,0,1,2,2,181,1,999,0,1.4,93.918,-42.7,4.963,5228.1
36,1,0,2,0,1,0,1,0,0,102,6,999,1,-1.8,92.893,-46.2,1.299,5099.1
51,6,0,5,0,1,0,1,3,3,175,1,999,0,1.4,93.444,-36.1,4.963,5228.1
41,4,2,4,0,1,0,1,3,2,176,1,999,0,1.4,93.444,-36.1,4.964,5228.1
56,5,0,0,0,0,0,1,6,3,582,4,999,0,-3.0,92.713,-33.0,0.714,5023.5
38,1,0,1,0,0,0,1,5,2,426,2,999,1,-0.1,93.2,-42.0,4.12,5195.8
55,5,2,4,0,0,0,0,1,2,182,1,999,0,1.4,94.465,-41.8,4.864,5228.1
35,3,1,1,0,1,1,0,0,1,236,6,999,0,-1.8,92.893,-46.2,1.291,5099.1
48,2,2,1,0,0,0,1,5,3,330,3,999,0,-0.1,93.2,-42.0,4.076,5195.8
52,2,0,5,0,1,0,0,1,2,272,3,999,0,1.4,94.465,-41.8,4.962,5228.1
45,2,0,1,0,1,0,1,3,4,130,2,999,0,1.4,93.444,-36.1,4.963,5228.1
41,3,2,3,0,1,0,0,2,1,351,11,999,0,1.4,93.918,-42.7,4.961,5228.1
