job,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.3,1.0,0.0,0.0231007382710169,0.2857142857142857,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.2,1.0,0.3333333333333333,0.0152417242200523,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.5,1.0,0.4444444444444444,0.2021909978566325,0.0714285714285714,0.004004004004004,0.1428571428571428,0.0,0.0896336710833978,1.0,0.0267513035592836,0.2037807183364819
0.3,1.0,0.0,0.0135746606334841,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
1.0,0.0,0.0,0.2722076684924982,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.3,1.0,0.5555555555555556,0.0507263634198618,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.0,1.0,0.8888888888888888,0.0331031197904262,0.3571428571428571,1.0,0.0,0.3333333333333333,0.6032735775526064,0.6778242677824264,0.0009068238494672,0.1705103969754233
0.8,0.0,0.1111111111111111,0.0331031197904262,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.8,0.0,0.1111111111111111,0.0335794236723029,0.2142857142857142,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9777828156880528,1.0
0.3,0.0,0.0,0.0431055013098356,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.3,1.0,0.3333333333333333,0.0626339604667778,0.4285714285714286,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.4,0.0,0.0,0.0140509645153608,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.7000000000000001,1.0,0.8888888888888888,0.0576327697070731,0.0,0.002002002002002,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.3,0.0,0.0,0.0281019290307216,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,0.0,0.1111111111111111,0.0030959752321981,0.9285714285714286,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.2,0.0,0.2222222222222222,0.0521552750654917,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.9,1.0,0.2222222222222222,0.0290545367944748,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.3,0.0,0.0,0.0921648011431293,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.0,1.0,0.2222222222222222,0.010478685401286,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.4,1.0,0.2222222222222222,0.3479399857108835,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977556,1.0
0.2,1.0,0.5555555555555556,0.02691116932603,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.9,0.0,0.0,0.0545367944748749,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.3,1.0,0.0,0.0138128125744224,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.4,1.0,0.3333333333333333,0.0466777804239104,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,0.0,0.0,0.0459633246010955,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,1.0,0.0,0.0743034055727554,0.0714285714285714,1.0,0.0,0.3333333333333333,0.6527669524551882,0.4518828451882843,0.0115620040807073,0.1705103969754233
0.4,1.0,0.8888888888888888,0.0400095260776375,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.181591475855815,0.512287334593573
0.4,1.0,0.2222222222222222,0.0152417242200523,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.2,0.0,0.5555555555555556,0.0488211478923553,0.1428571428571428,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.3,1.0,0.0,0.0428673493688973,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.8,1.0,0.8888888888888888,0.0602524410573946,0.0714285714285714,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1958739514849241,0.512287334593573
0.5,1.0,0.0,0.0252441057394617,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1428247562910904,0.512287334593573
0.4,0.0,0.0,0.0285782329125982,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0907358894974994,0.2142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,1.0,0.3333333333333333,0.1081209811859966,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,0.0,0.1111111111111111,0.0466777804239104,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.7000000000000001,1.0,0.2222222222222222,0.0383424624910693,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.1,0.0,0.0,0.0347701833769945,0.5,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.3333333333333333,0.015718028101929,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,0.0,0.0,0.053107882829245,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.5555555555555556,0.1119314122410097,0.0714285714285714,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.2,1.0,0.2222222222222222,0.0226244343891402,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.3,0.0,0.0,0.0612050488211478,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2,0.0,0.4444444444444444,0.0064301024053346,0.0,1.0,0.0,0.6875,0.6223694466095111,0.4351464435146441,0.9698481070052144,0.8778827977315693
0.8,0.0,0.0,0.0145272683972374,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.4,1.0,0.3333333333333333,0.0190521552750654,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.1,1.0,0.0,0.0459633246010955,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.4,0.0,0.0,0.0612050488211478,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.3,1.0,0.2222222222222222,0.0766849249821386,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.2,0.0,0.0,0.0633484162895927,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,1.0,0.3333333333333333,0.0354846391998094,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.2,0.0,0.0,0.0459633246010955,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.3,0.0,0.1111111111111111,0.0402476780185758,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9777828156880528,1.0
0.3,0.0,0.0,0.0114312931650392,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.3,1.0,0.3333333333333333,0.0640628721124077,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.4,1.0,0.1111111111111111,0.0302452964991664,0.0714285714285714,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1437315801405577,0.4257088846880883
0.2,1.0,0.2222222222222222,0.0233388902119552,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.5,1.0,0.4444444444444444,0.041914741605144,0.2857142857142857,1.0,0.0,0.0,0.0896336710833978,1.0,0.0194967127635456,0.2037807183364819
1.0,1.0,0.5555555555555556,0.0328649678494879,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.1,0.0,0.2222222222222222,0.1400333412717313,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,1.0,0.2222222222222222,0.0183376994522505,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.2,1.0,0.1111111111111111,0.0969278399618956,0.0,0.003003003003003,0.1428571428571428,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0158694173656767,0.1058601134215493
0.2,1.0,0.0,0.0019052155275065,0.2857142857142857,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.3,1.0,0.0,0.0723981900452488,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.4,1.0,0.5555555555555556,0.0943081686115741,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.1,0.0,0.0,0.091926649202191,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.1,1.0,0.2222222222222222,0.0247678018575851,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.3,0.0,0.1111111111111111,0.319123600857347,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.2,1.0,0.5555555555555556,0.3577042152893546,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.3,0.0,0.0,0.058347225529888,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.2,0.0,0.0,0.0116694451059776,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.1,1.0,0.0,0.0183376994522505,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.1,1.0,0.0,0.0316742081447963,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.2,1.0,0.0,0.0019052155275065,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.2,1.0,0.3333333333333333,0.0500119075970469,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,1.0,0.2222222222222222,0.020242914979757,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
1.0,0.0,0.3333333333333333,0.0707311264586806,0.0,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.0603037859895715,0.1058601134215493
0.2,1.0,0.0,0.0323886639676113,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.8,1.0,0.3333333333333333,0.042629197427959,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.6000000000000001,1.0,0.5555555555555556,0.0171469397475589,0.2857142857142857,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.8,1.0,0.0,0.0233388902119552,0.2857142857142857,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.2,1.0,0.0,0.0762086211002619,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.2,0.0,0.2222222222222222,0.0512026673017385,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.6000000000000001,1.0,0.2222222222222222,0.1157418432960228,0.2857142857142857,1.0,0.0,0.1041666666666667,0.1044427123928315,0.7196652719665269,0.062117433688506,0.4257088846880883
0.9,0.0,0.0,0.0300071445582281,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.8,1.0,1.0,0.0454870207192188,0.0,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.0349127182044887,0.2037807183364819
0.3,0.0,0.2222222222222222,0.0495356037151702,0.5,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.0,0.0,0.0,0.0338175756132412,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.3,1.0,0.1111111111111111,0.171945701357466,0.0714285714285714,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0183631829517116,0.1058601134215493
0.1,0.0,0.0,0.0326268159085496,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0390569183138842,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,0.0,0.0,0.1288402000476304,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.3,1.0,0.0,0.0423910454870207,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1382906370437542,0.512287334593573
0.3,1.0,0.2222222222222222,0.0450107168373422,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.6000000000000001,0.0,0.1111111111111111,0.0219099785663253,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.4,1.0,0.3333333333333333,0.0500119075970469,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.2,1.0,0.5555555555555556,0.0235770421528935,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.3,0.0,0.0,0.0500119075970469,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.3333333333333333,0.0328649678494879,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.4,1.0,0.3333333333333333,0.0138128125744224,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.8,1.0,0.5555555555555556,0.2114789235532269,0.1428571428571428,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.3,0.0,0.0,0.0271493212669683,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,0.0,0.0,0.0119075970469159,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.5,1.0,0.2222222222222222,0.1440819242676827,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2,0.0,0.5555555555555556,0.0571564658251964,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.4,1.0,0.3333333333333333,0.0142891164562991,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.5,1.0,0.3333333333333333,0.0145272683972374,0.0,1.0,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0487417819088641,0.4257088846880883
0.0,0.0,0.1111111111111111,0.2348178137651821,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.4,1.0,1.0,0.0514408192426768,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.054862842892768,0.0
0.2,0.0,0.0,0.0781138366277685,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503064,0.8597353497164448
0.2,0.0,0.0,0.0326268159085496,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
1.0,1.0,1.0,0.227196951655156,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.0555429607798685,0.0
0.6000000000000001,1.0,0.5555555555555556,0.0169087878066206,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.2,1.0,0.3333333333333333,0.0152417242200523,0.3571428571428571,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.1,1.0,0.2222222222222222,0.0469159323648487,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,0.0,0.2222222222222222,0.0190521552750654,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869872,1.0
0.4,0.0,0.0,0.059061681352703,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.0,1.0,0.2222222222222222,0.0390569183138842,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.4,1.0,0.2222222222222222,0.0300071445582281,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,1.0,0.2222222222222222,0.1362229102167182,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.2,0.0,0.0,0.042629197427959,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.7000000000000001,0.0,0.1111111111111111,0.0342938794951178,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.1,1.0,0.1111111111111111,0.0211955227435103,0.0714285714285714,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1437315801405577,0.4257088846880883
0.6000000000000001,1.0,0.0,0.0338175756132412,0.2857142857142857,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.2,1.0,0.2222222222222222,0.0245296499166468,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.1,0.0,0.1111111111111111,0.0602524410573946,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.4,1.0,0.0,0.0147654203381757,0.0714285714285714,1.0,0.0,0.3333333333333333,0.6527669524551882,0.4518828451882843,0.0113352981183405,0.1705103969754233
0.2,1.0,0.0,0.1900452488687782,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.1,1.0,0.8888888888888888,0.0219099785663253,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.4,1.0,0.3333333333333333,0.0264348654441533,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,1.0,0.0,0.0347701833769945,0.0714285714285714,1.0,0.2857142857142857,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.5,1.0,0.3333333333333333,0.0409621338413908,0.2142857142857142,1.0,0.0,0.1041666666666667,0.0,0.8117154811715479,0.0532759011562004,0.4257088846880883
0.3,1.0,0.2222222222222222,0.1062157656584901,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,1.0,0.8888888888888888,0.0771612288640152,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1759238267966447,0.512287334593573
0.4,0.0,0.2222222222222222,0.0176232436294355,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2,1.0,0.5555555555555556,0.0214336746844486,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.3,0.0,0.0,0.0390569183138842,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.2,1.0,0.5555555555555556,0.026196713503215,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.5,1.0,0.3333333333333333,0.1431293165039295,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.2,0.0,0.0,0.1202667301738509,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
1.0,1.0,0.8888888888888888,0.0128602048106692,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1770573566084788,0.512287334593573
0.2,1.0,0.0,0.0164324839247439,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.3,1.0,0.2222222222222222,0.0335794236723029,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3,1.0,0.3333333333333333,0.0614432007620862,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.2,1.0,0.8888888888888888,0.1066920695403667,0.0714285714285714,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.181591475855815,0.512287334593573
0.3,1.0,0.5555555555555556,0.0357227911407478,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.1,1.0,0.0,0.0614432007620862,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.1,0.0,0.0,0.0757323172183853,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,1.0,0.8888888888888888,0.2155275065491783,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1915665381999546,0.512287334593573
0.3,0.0,0.0,0.0557275541795665,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.3,1.0,0.5555555555555556,0.0469159323648487,0.2142857142857142,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.6000000000000001,1.0,0.8888888888888888,0.0371517027863777,0.1428571428571428,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.3,1.0,0.2222222222222222,0.0776375327458918,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2,0.0,0.0,0.053107882829245,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.3,1.0,0.8888888888888888,0.0247678018575851,0.2142857142857142,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.4,1.0,0.3333333333333333,0.0340557275541795,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.4,1.0,0.3333333333333333,0.0235770421528935,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,1.0,0.5555555555555556,0.1131221719457013,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.3,1.0,0.0,0.150273874732079,0.0,0.011011011011011,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.0,0.0,0.0,0.0681114551083591,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,0.0,0.0,0.1224100976422957,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,1.0,0.0,0.005239342700643,0.2857142857142857,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.2,0.0,0.1111111111111111,0.0512026673017385,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.1,1.0,0.0,0.1521790902595856,0.1428571428571428,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.3,1.0,0.3333333333333333,0.042629197427959,0.2142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2,1.0,0.3333333333333333,0.0152417242200523,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,0.0,0.1111111111111111,0.0197666110978804,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.3,0.0,0.0,0.0069064062872112,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.2222222222222222,0.2400571564658251,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740876,1.0
0.6000000000000001,0.0,0.0,0.0083353179328411,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.0,0.0276256251488449,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.5,1.0,0.5555555555555556,0.0638247201714694,0.1428571428571428,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.2,1.0,0.2222222222222222,0.2226720647773279,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.6000000000000001,1.0,0.8888888888888888,0.1236008573469873,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.1,0.0,0.0,0.2383900928792569,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.3,1.0,0.8888888888888888,0.2572040962133841,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
