age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
52.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,8.0,1.0,139.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.384,5099.1
40.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,366.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
57.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,188.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
52.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,3.0,21.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
32.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,251.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.966,5228.1
52.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,15.0,7.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
60.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,133.0,7.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
30.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,298.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
31.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,590.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
35.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,455.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
33.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,3.0,195.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
47.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,254.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1
28.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,371.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
42.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,176.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
41.0,9.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,1138.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
33.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,172.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
34.0,4.0,1.0,4.0,0.0,1.0,1.0,1.0,7.0,4.0,136.0,1.0,999.0,0.0,-1.8,92.843,-50.0,1.726,5099.1
39.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,77.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
57.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,4.0,122.0,2.0,999.0,1.0,-3.4,92.379,-29.8,0.773,5017.5
30.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,1.0,126.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
50.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,82.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1
28.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,352.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
32.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,3.0,1145.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.327,5099.1
53.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,6.0,3.0,110.0,1.0,6.0,1.0,-3.0,92.713,-33.0,0.72,5023.5
37.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,2.0,3.0,50.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
31.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,325.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
33.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,436.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
30.0,6.0,1.0,5.0,0.0,1.0,0.0,1.0,8.0,2.0,692.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.415,5099.1
48.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,110.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
52.0,2.0,2.0,5.0,0.0,1.0,1.0,1.0,2.0,1.0,401.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
43.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,398.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
32.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,44.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
26.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,338.0,1.0,7.0,1.0,-3.4,92.649,-30.1,0.714,5017.5
29.0,3.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,43.0,8.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
48.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,25.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
36.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,7.0,0.0,231.0,2.0,999.0,4.0,-1.8,93.369,-34.8,0.635,5008.7
44.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,132.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
33.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,176.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
45.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
50.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,318.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
41.0,8.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,313.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
32.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,2.0,223.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
43.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,95.0,12.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
52.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,401.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1
27.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,77.0,6.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1
30.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,118.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
36.0,9.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,23.0,15.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
34.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,211.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
53.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,238.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
30.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,5.0,1.0,288.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
29.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,4.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
25.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,439.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
30.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,87.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
31.0,6.0,0.0,5.0,0.0,0.0,1.0,1.0,3.0,2.0,92.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.967,5228.1
36.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,2.0,291.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.445,5099.1
36.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,68.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
38.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,417.0,5.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
27.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,273.0,1.0,999.0,0.0,-1.8,93.369,-34.8,0.637,5008.7
51.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,4.0,51.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8
25.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,114.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
45.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,0.0,220.0,4.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8
46.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,485.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,9.0,1.0,999.0,0.0,-1.1,94.199,-37.5,0.876,4963.6
30.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
56.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,36.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
60.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,82.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.739,5017.5
47.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,202.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
41.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,131.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
38.0,2.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,126.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
58.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,135.0,1.0,999.0,2.0,-1.8,93.369,-34.8,0.635,5008.7
36.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,197.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.955,5228.1
25.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,4.0,103.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.268,5076.2
36.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,2.0,310.0,7.0,999.0,0.0,-1.8,93.075,-47.1,1.415,5099.1
40.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,257.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
25.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,595.0,3.0,999.0,1.0,-2.9,92.963,-40.8,1.26,5076.2
33.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,16.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
50.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,1.0,60.0,4.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
36.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,196.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
52.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,4.0,64.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.021,5195.8
45.0,6.0,0.0,3.0,0.0,1.0,0.0,1.0,8.0,1.0,379.0,3.0,7.0,1.0,-1.8,93.749,-34.6,0.642,5008.7
53.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,260.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
43.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,469.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
30.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,248.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
47.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,72.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
38.0,8.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,270.0,4.0,999.0,1.0,-1.8,92.893,-46.2,1.334,5099.1
44.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,194.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
44.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,234.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.859,5191.0
58.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,1.0,80.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
39.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,87.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1
53.0,6.0,2.0,5.0,0.0,1.0,0.0,1.0,8.0,0.0,249.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
33.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,465.0,7.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
38.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,118.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
71.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,0.0,363.0,1.0,999.0,0.0,-1.1,94.199,-37.5,0.879,4963.6
45.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,207.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
55.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,68.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
36.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,162.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
25.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,212.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
54.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,187.0,2.0,999.0,0.0,-3.4,92.431,-26.9,0.739,5017.5
41.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,103.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
32.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,596.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2
49.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,48.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.153,5195.8
39.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,327.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1
25.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,180.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.742,4991.6
28.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,140.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
35.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,12.0,6.0,999.0,1.0,-1.8,92.893,-46.2,1.291,5099.1
39.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,417.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1
45.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
39.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,219.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.334,5099.1
34.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,406.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.955,5228.1
48.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,6.0,0.0,347.0,4.0,6.0,2.0,-3.0,92.713,-33.0,0.717,5023.5
45.0,4.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,224.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.099,5076.2
34.0,6.0,0.0,5.0,0.0,0.0,1.0,1.0,3.0,3.0,82.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,271.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
25.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,30.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
47.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,175.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
33.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,8.0,0.0,143.0,2.0,999.0,1.0,-1.8,93.749,-34.6,0.642,5008.7
41.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,160.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
33.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,3.0,109.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.245,5195.8
31.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,148.0,6.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8
25.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,5.0,0.0,643.0,4.0,999.0,0.0,-3.4,92.649,-30.1,0.714,5017.5
36.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,31.0,6.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
26.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,160.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
43.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,164.0,2.0,3.0,2.0,-1.8,93.876,-40.0,0.668,5008.7
60.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,272.0,2.0,6.0,2.0,-1.8,93.876,-40.0,0.685,5008.7
36.0,8.0,0.0,3.0,0.0,1.0,1.0,1.0,5.0,3.0,151.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
50.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,153.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
28.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,145.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
57.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,269.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.344,5099.1
37.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,279.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
56.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1210.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
50.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,1.0,174.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
37.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,780.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
41.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,139.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1
37.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,240.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
35.0,6.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,288.0,7.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
33.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,3.0,124.0,8.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
41.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,174.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1
28.0,10.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,4.0,226.0,3.0,3.0,2.0,-1.8,93.876,-40.0,0.695,5008.7
37.0,4.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,100.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
49.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
34.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,304.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.264,5099.1
34.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,396.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
35.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,130.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.354,5099.1
28.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,224.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.281,5099.1
36.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,296.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
58.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,244.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.97,5228.1
58.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,231.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
33.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,67.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
38.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,3.0,72.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
41.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,77.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.313,5099.1
41.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,3.0,3.0,345.0,1.0,9.0,3.0,-1.7,94.027,-38.3,0.899,4991.6
38.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,5.0,1.0,125.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,149.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
55.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,98.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1
27.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,304.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
57.0,4.0,0.0,5.0,0.0,1.0,1.0,1.0,3.0,3.0,30.0,9.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
32.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,186.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.27,5099.1
45.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,8.0,3.0,614.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.41,5099.1
34.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,303.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.191,5195.8
38.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,3.0,46.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1
45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,148.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
36.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,68.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
33.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,244.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
30.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,2.0,107.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.26,5076.2
50.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,256.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
32.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,123.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
52.0,9.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,177.0,3.0,999.0,0.0,-2.9,92.963,-40.8,1.268,5076.2
40.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
44.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,3.0,2.0,112.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
30.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,214.0,3.0,3.0,1.0,-1.8,92.893,-46.2,1.354,5099.1
44.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,113.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
42.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,105.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
33.0,9.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,0.0,292.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
30.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,80.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1
59.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,85.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
53.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,5.0,1.0,140.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
